"a","all","also","an","and","any","are","as","at","be","been","but","by","can","do","down","even","every","for.","from","had","has","have","her","his","if.","in.","into","is","it","its","may","more","must","my","no","not","now","of","on","one","only","or","our","should","so","some","such","than","that","the","their","then","there","things","this","to","up","upon","was","were","what","when","which","who","will","with","would","your","Author"
19,10,0,6,74,2,8,10,8,7,1,8,4,3,9,0,2,1,10,2,0,0,14,7,7,5,18,2,23,14,0,2,2,3,17,4,13,2,34,5,4,0,8,16,4,8,4,3,0,17,37,3,3,8,0,13,39,2,2,1,0,3,3,6,0,22,18,2,25,"Shakespeare"
6,7,0,0,67,0,3,11,4,16,1,10,14,2,1,1,0,0,8,16,5,0,6,5,28,6,29,1,1,3,0,4,8,3,12,4,11,5,36,12,3,5,14,20,1,15,4,3,9,11,43,8,4,3,0,10,47,1,1,1,1,13,3,12,2,10,27,3,0,"Milton"
19,6,1,2,93,2,1,7,12,1,8,7,10,0,2,4,0,0,3,5,14,0,17,5,3,2,50,3,0,5,0,1,5,0,30,1,10,1,104,14,5,1,4,0,0,5,0,2,4,23,109,1,1,0,5,1,28,0,1,17,8,1,13,6,5,1,7,2,0,"London"
48,2,0,9,45,5,3,21,7,20,1,12,5,4,7,2,0,2,11,1,4,0,9,11,9,7,19,1,32,18,0,3,1,4,23,8,13,6,22,2,4,0,2,2,5,8,4,2,6,21,38,1,2,4,0,9,38,3,4,3,4,18,8,5,0,10,11,6,11,"Shakespeare"
20,3,1,5,48,4,1,20,14,5,21,17,11,0,1,0,1,9,10,8,46,1,15,35,35,1,31,1,1,11,1,0,5,2,5,11,10,4,65,11,4,3,6,1,1,10,3,7,3,32,70,5,2,2,0,4,42,0,0,14,10,7,2,14,4,0,11,6,0,"Austen"
20,9,2,2,58,1,6,17,8,6,3,9,5,2,3,1,0,0,14,8,1,0,6,7,15,2,42,8,11,6,0,2,4,2,8,4,7,2,60,4,9,3,6,17,2,7,5,2,3,17,100,13,6,3,1,10,40,2,4,7,0,2,3,7,9,3,24,1,24,"Shakespeare"
26,7,0,7,48,5,11,17,11,21,4,14,5,4,8,0,1,2,12,4,11,4,11,27,17,9,25,3,18,20,0,4,13,11,14,2,24,2,42,7,1,6,6,3,4,14,2,4,8,22,46,5,1,7,1,2,49,5,0,26,9,5,5,2,3,3,13,15,8,"Austen"
31,11,0,21,43,3,2,20,12,4,5,13,7,4,4,2,2,4,19,11,26,1,7,31,3,7,31,2,4,24,2,0,3,1,1,6,12,6,34,14,7,2,5,1,1,6,3,1,3,17,93,3,5,1,2,5,53,6,0,27,11,1,3,3,2,1,8,5,0,"London"
46,3,1,4,52,2,1,12,13,10,6,14,10,0,2,1,1,6,9,8,19,0,10,52,1,5,41,3,4,35,6,0,4,5,1,2,22,4,52,13,6,2,2,0,3,13,6,3,6,12,107,1,1,4,0,5,48,2,0,31,6,8,1,7,0,0,26,4,0,"Austen"
9,16,0,0,64,0,0,15,7,7,0,7,10,2,0,3,1,1,12,24,2,0,2,13,31,0,25,2,2,1,0,5,8,1,0,7,10,4,33,16,1,2,17,7,0,6,2,5,6,11,69,5,4,0,0,9,58,1,0,3,0,11,4,2,1,9,33,0,1,"Milton"
21,13,2,3,54,0,3,8,6,2,4,5,6,4,1,2,3,2,16,7,13,1,9,0,14,3,49,2,9,21,1,0,5,4,8,3,6,8,66,12,3,4,3,0,1,3,4,2,1,24,154,6,1,5,2,8,46,4,2,35,9,4,4,3,7,3,8,0,1,"London"
7,13,4,1,63,0,5,19,7,13,4,15,7,6,1,1,0,0,15,15,9,0,6,18,12,3,21,1,12,6,0,3,6,2,11,4,26,6,37,6,4,1,16,7,1,16,1,3,0,11,46,2,10,1,1,6,65,1,0,3,0,12,2,6,8,4,19,2,0,"Milton"
20,9,2,3,76,0,5,10,10,5,3,8,4,2,2,2,1,2,16,7,10,0,5,0,8,1,37,4,3,21,3,0,0,2,8,3,5,1,56,8,2,0,4,7,1,6,1,0,3,11,141,10,2,6,2,3,43,4,4,35,22,4,12,2,5,2,15,2,1,"London"
16,3,1,7,47,7,2,7,8,6,15,12,9,8,2,1,3,8,13,9,21,2,34,22,22,4,34,3,8,18,3,1,2,2,16,5,14,5,65,11,4,2,4,0,2,9,2,1,4,21,80,0,1,1,0,11,43,2,1,26,3,8,3,20,4,3,24,4,20,"Austen"
25,13,1,6,67,6,2,25,11,33,6,15,11,3,12,2,2,4,12,5,15,1,5,13,9,9,29,2,7,27,0,4,5,7,8,14,18,3,45,10,4,4,9,3,4,10,2,3,5,22,78,4,1,5,2,7,55,4,0,21,10,4,1,4,3,8,11,10,3,"Austen"
41,8,0,3,82,2,0,7,5,9,3,7,17,0,1,1,2,5,13,6,4,0,6,2,8,0,34,2,5,13,0,0,4,2,13,6,12,1,71,13,3,1,2,7,1,2,0,0,6,26,124,8,1,13,1,3,40,2,4,49,15,4,5,2,7,0,15,4,3,"London"
22,11,0,2,45,1,5,15,10,21,15,19,7,3,7,0,2,7,15,6,30,4,15,24,18,7,20,3,6,32,0,2,5,7,8,4,16,3,33,8,2,1,8,2,5,4,3,3,3,21,47,2,2,3,1,11,53,1,1,41,9,8,6,9,3,4,13,9,6,"Austen"
22,4,0,0,55,0,8,14,4,9,2,9,7,0,5,1,0,2,12,11,1,0,5,4,27,2,19,4,22,17,0,2,2,3,29,8,14,7,33,3,1,0,4,4,3,10,3,3,1,19,71,7,0,5,1,18,26,5,5,0,0,4,12,8,3,10,28,3,11,"Shakespeare"
25,6,0,5,66,4,9,21,1,11,0,11,16,0,3,1,1,1,25,4,0,1,8,1,11,3,22,1,33,19,0,4,3,3,10,4,19,6,41,11,1,2,10,6,3,9,2,3,2,18,93,5,2,2,0,7,30,8,5,2,2,0,2,3,1,6,26,8,14,"Shakespeare"
39,7,1,6,73,0,0,12,14,6,6,12,5,0,0,5,1,0,10,9,27,0,3,13,41,2,27,3,0,23,1,1,0,0,2,4,8,3,42,9,2,3,4,0,1,4,0,1,0,27,97,2,2,4,1,7,53,4,1,54,5,5,9,3,4,0,14,3,1,"London"
17,8,0,3,37,0,12,5,5,11,1,17,5,4,8,6,0,0,11,6,0,0,12,24,8,8,13,1,13,14,0,1,6,2,37,9,27,2,19,9,3,1,4,3,4,10,2,2,2,26,61,5,2,1,0,14,45,2,3,0,0,8,8,4,3,9,22,7,16,"Shakespeare"
23,10,0,6,51,8,3,19,14,16,7,17,9,5,3,1,5,3,17,16,17,1,17,46,3,4,30,2,8,33,1,0,3,8,3,7,19,4,46,6,2,6,9,0,2,9,5,4,2,29,69,1,2,5,0,8,52,0,3,29,5,9,3,7,3,8,15,4,10,"Austen"
42,11,0,3,43,4,5,16,16,14,5,10,5,2,10,0,1,3,16,9,11,2,19,20,10,4,12,2,24,22,0,2,3,3,16,10,33,2,33,11,5,4,1,7,5,10,4,5,3,17,55,1,1,6,3,9,57,3,6,19,0,7,5,7,3,4,6,5,4,"Austen"
23,8,1,8,57,6,2,16,16,15,4,16,12,0,2,2,4,2,14,6,22,0,13,22,21,2,35,4,7,7,2,1,7,0,3,5,20,1,46,7,7,6,4,1,3,3,1,5,3,17,78,11,3,3,0,3,48,2,1,35,11,5,7,4,8,1,25,8,2,"Austen"
29,15,1,5,69,4,9,10,11,2,7,5,5,1,0,0,0,0,11,3,9,3,17,0,7,1,27,6,26,13,4,1,3,2,22,4,12,5,79,10,4,5,4,5,0,9,0,2,0,28,119,0,1,3,1,3,27,1,1,18,8,2,11,4,1,8,13,0,0,"London"
39,4,0,4,66,2,0,15,5,1,7,11,17,0,0,3,0,1,23,9,15,1,2,1,14,1,43,7,0,13,3,1,2,2,0,8,6,0,76,7,4,1,1,5,0,3,2,0,2,16,159,25,0,4,0,7,30,2,3,41,30,1,4,1,4,0,15,1,0,"London"
26,6,0,2,41,4,3,13,8,16,1,19,13,2,7,0,0,0,14,4,1,0,13,14,4,13,13,0,22,21,0,2,9,1,28,6,19,1,21,4,2,0,4,0,2,9,3,1,6,35,35,6,2,3,0,10,35,0,4,1,11,11,3,7,3,8,9,15,0,"Shakespeare"
48,13,0,3,59,5,2,12,4,5,4,11,7,4,4,0,2,1,28,6,19,1,11,13,14,4,39,2,3,28,0,0,7,1,8,7,6,6,43,13,4,3,2,1,0,6,3,0,3,24,90,9,1,3,0,4,31,2,0,29,10,5,6,2,6,0,16,5,7,"London"
22,25,2,3,116,0,8,9,4,18,1,9,5,0,2,1,0,0,4,5,10,0,3,0,11,3,24,1,5,14,1,0,11,0,2,18,17,3,61,6,3,3,0,5,2,5,2,0,3,33,147,12,8,11,0,1,43,5,1,36,21,1,6,3,21,22,13,6,0,"London"
36,18,1,9,80,1,2,14,15,12,7,11,4,0,2,3,1,3,23,10,24,1,12,42,15,4,25,3,4,14,0,0,8,4,1,3,16,4,50,6,4,6,5,0,3,8,6,6,5,14,79,6,1,8,1,2,55,6,2,31,9,1,4,7,4,1,8,2,1,"Austen"
35,12,2,5,59,1,0,8,5,6,7,16,10,0,2,1,1,1,13,10,23,0,4,0,40,0,33,2,0,21,2,0,2,1,0,8,15,1,62,6,5,3,5,0,0,4,1,3,0,27,116,5,4,7,2,8,41,3,4,52,14,4,11,4,1,0,17,6,0,"London"
38,8,1,30,35,0,1,8,8,7,2,12,1,2,9,6,0,2,20,4,10,2,3,4,15,6,23,5,3,24,1,0,0,0,3,7,8,3,30,5,5,6,3,3,0,5,0,5,1,30,86,6,9,5,2,4,53,5,0,30,6,4,7,2,1,1,8,3,2,"London"
40,7,0,1,58,4,0,11,10,2,4,15,9,0,0,5,0,0,19,7,28,0,1,10,32,0,35,7,2,24,1,1,3,0,0,9,20,2,63,5,13,5,3,0,0,3,0,3,1,37,146,0,1,11,4,11,40,2,2,52,10,2,8,7,1,0,5,2,0,"London"
24,13,0,1,60,0,1,12,4,10,1,15,23,4,0,0,0,0,13,16,1,0,2,0,48,1,36,2,5,1,0,2,3,3,4,3,14,5,60,4,2,2,4,1,2,14,1,5,2,14,73,12,6,4,2,7,57,3,1,1,1,5,4,8,10,6,14,1,0,"Milton"
34,8,0,15,44,2,6,16,14,11,5,16,9,2,11,1,0,4,14,6,11,3,13,15,6,3,17,2,10,40,2,0,2,5,11,9,14,3,52,9,7,5,4,0,2,13,5,7,3,21,62,2,2,4,2,6,31,4,2,27,3,4,4,2,4,9,11,6,4,"Austen"
25,10,0,4,69,0,4,13,15,13,10,14,7,0,3,0,2,2,13,3,25,1,10,43,13,2,29,1,7,23,1,2,4,6,1,5,12,8,41,6,4,3,6,1,4,9,2,2,5,21,71,3,4,6,0,7,57,2,0,43,9,9,3,7,3,3,16,8,1,"Austen"
54,3,0,17,58,3,0,12,12,3,5,11,5,1,3,10,0,0,11,13,13,0,3,8,6,4,22,4,3,19,3,1,2,0,0,4,5,2,49,14,3,4,4,0,0,4,1,2,2,15,105,4,3,7,0,3,36,5,1,27,11,6,5,3,2,0,14,0,5,"London"
18,10,0,3,65,2,8,7,5,13,4,9,8,6,0,0,1,1,13,3,1,0,17,0,20,6,11,1,23,8,0,1,2,2,31,4,15,3,37,4,3,1,0,16,3,12,7,2,7,17,57,13,1,2,0,9,42,1,5,1,2,6,1,4,5,4,24,4,13,"Shakespeare"
35,7,1,5,48,4,7,8,9,15,8,8,12,2,6,2,2,2,21,4,12,2,11,31,17,5,25,0,9,14,0,7,2,4,4,10,29,2,60,9,2,0,4,2,1,5,5,6,5,23,68,4,2,5,0,6,66,0,0,25,8,5,6,6,4,5,17,5,3,"Austen"
28,9,0,3,68,1,0,7,10,5,6,8,11,1,3,4,2,2,11,6,33,0,1,0,24,2,23,3,4,25,3,0,8,0,0,4,16,2,55,12,4,1,5,0,1,6,2,0,6,28,118,19,5,3,2,10,43,3,6,39,17,6,9,4,0,0,15,2,0,"London"
27,5,0,6,40,1,2,11,29,3,5,3,6,0,0,1,3,2,11,6,11,3,0,29,15,0,35,2,11,7,2,3,3,1,0,1,4,3,61,10,2,0,5,0,0,4,2,3,6,10,70,7,0,1,0,0,57,0,1,16,5,2,2,7,3,2,8,0,0,"Austen"
33,10,0,21,40,3,5,7,9,6,8,10,6,3,2,0,1,0,7,4,21,2,4,0,4,4,34,3,12,22,2,0,5,1,36,2,3,4,57,13,4,0,5,1,2,4,1,1,0,18,111,2,9,13,0,7,40,4,1,23,5,6,2,3,1,1,16,3,0,"London"
38,10,0,5,61,5,10,9,8,25,9,18,10,6,15,9,3,1,19,4,12,2,24,18,7,5,23,2,13,17,0,7,3,4,13,9,24,2,49,13,3,4,13,2,5,10,3,5,3,18,61,7,2,5,0,3,50,2,5,14,2,11,5,7,1,4,15,8,11,"Austen"
34,9,0,6,44,6,1,17,11,17,10,13,5,3,17,0,0,2,17,6,10,7,26,25,17,5,12,4,14,33,3,4,7,7,12,12,29,5,36,8,4,2,3,0,3,16,0,8,4,15,39,3,2,1,1,4,54,1,1,15,4,3,1,2,2,0,4,23,1,"Austen"
23,3,0,5,42,0,5,13,3,14,2,12,2,0,7,1,1,0,13,6,3,1,11,14,20,3,27,3,24,18,0,2,9,2,31,10,16,5,45,8,1,0,3,10,9,4,1,5,2,17,69,6,1,3,0,15,40,4,4,8,2,15,4,2,2,11,12,6,9,"Shakespeare"
22,4,1,6,53,4,5,22,8,18,7,8,7,5,3,0,1,1,15,8,8,13,12,77,8,4,22,4,30,16,1,5,6,4,10,9,13,0,65,11,2,4,5,0,2,14,2,5,3,28,54,0,0,6,1,4,49,0,0,9,3,4,12,6,4,3,18,2,4,"Austen"
39,7,0,2,32,1,8,4,4,7,0,4,3,1,9,3,1,4,9,7,3,0,8,6,8,5,15,0,15,15,0,2,2,2,21,13,15,7,28,6,4,1,3,2,0,4,2,0,1,24,69,3,3,6,1,10,33,2,6,7,4,8,5,7,5,10,12,5,17,"Shakespeare"
28,13,1,3,78,2,4,12,8,6,6,13,4,0,6,2,2,3,16,5,28,2,6,0,26,6,26,3,4,15,1,2,0,3,19,2,21,3,55,6,4,1,3,1,2,5,1,1,0,30,103,2,7,7,1,3,28,3,5,40,5,3,7,3,7,0,14,2,3,"London"
14,14,1,1,56,0,1,12,5,5,0,9,13,3,0,5,0,0,7,20,5,0,3,1,30,3,23,5,1,1,0,1,2,2,7,5,9,15,55,12,3,1,8,4,0,10,1,2,0,14,80,18,2,6,4,19,43,2,3,4,1,6,5,5,2,0,31,0,4,"Milton"
31,16,0,4,44,8,1,18,10,22,6,15,12,2,4,0,4,7,11,6,16,2,9,18,12,8,28,3,9,39,1,2,5,7,10,10,25,2,49,12,7,5,7,2,6,18,3,6,6,26,64,3,2,4,0,1,56,1,2,37,2,4,7,3,4,5,12,12,8,"Austen"
31,9,0,5,56,2,3,13,11,9,10,17,9,1,0,0,3,5,20,14,27,4,13,45,29,4,35,0,10,8,0,3,3,3,5,3,12,4,62,9,2,6,5,0,0,8,4,9,4,22,61,9,0,3,0,2,51,1,1,25,12,7,5,20,3,2,16,8,0,"Austen"
26,2,0,1,43,2,12,8,1,10,1,18,2,3,12,2,1,0,15,4,0,0,7,6,10,10,23,5,23,10,0,1,3,6,36,10,13,5,29,5,4,0,7,11,3,11,7,2,0,12,70,3,2,3,0,17,27,1,5,1,1,15,4,1,3,3,17,6,17,"Shakespeare"
44,8,1,8,95,1,0,13,18,5,2,9,10,1,1,2,0,0,17,8,16,0,1,0,29,0,29,7,1,13,2,0,4,0,1,6,10,4,41,14,10,0,1,1,0,5,2,1,0,25,128,2,2,3,0,4,24,1,5,46,5,0,8,5,3,0,15,6,1,"London"
20,17,0,3,61,8,8,22,2,15,12,18,9,4,10,1,1,9,10,10,14,9,9,35,9,3,25,1,21,19,1,3,2,4,9,7,19,3,58,12,2,1,5,1,5,5,3,8,1,31,61,10,2,5,0,3,55,4,0,18,8,10,7,9,4,6,9,6,1,"Austen"
18,10,0,4,34,6,5,13,11,15,13,22,5,5,4,0,0,5,14,8,20,1,13,20,10,4,25,0,5,24,6,0,4,8,26,5,25,3,55,11,2,4,0,0,2,14,3,6,4,29,44,6,7,4,0,2,63,0,0,26,7,16,3,13,4,6,6,2,14,"Austen"
34,7,0,4,70,9,5,18,12,12,7,21,4,3,3,1,0,1,11,3,27,3,10,28,18,3,22,2,8,18,2,1,10,3,3,6,25,3,47,10,2,8,4,0,1,11,1,7,13,24,43,1,1,3,0,3,56,2,1,29,5,6,4,8,2,4,23,5,2,"Austen"
18,13,0,3,66,3,9,9,4,28,2,9,7,3,3,1,2,3,19,2,2,3,8,0,6,2,29,4,11,21,5,1,6,0,1,3,8,6,72,6,2,2,2,6,0,2,0,2,5,14,152,12,1,10,1,6,39,2,3,9,0,8,7,0,2,61,8,1,2,"London"
17,15,1,0,52,4,14,13,6,12,4,8,10,4,3,2,2,1,13,4,4,8,9,0,4,7,26,4,26,46,9,0,1,2,5,8,9,4,75,11,10,5,4,3,0,8,0,4,2,33,123,1,2,7,0,15,32,2,1,17,0,2,3,4,2,8,5,5,4,"London"
28,4,0,3,51,4,7,16,6,11,13,15,7,2,5,5,2,3,12,2,11,5,19,25,26,1,24,1,17,17,0,5,9,7,13,12,19,3,37,15,4,0,2,0,2,12,2,4,5,26,32,3,0,6,0,12,69,3,1,25,5,8,4,8,2,5,15,5,13,"Austen"
31,8,0,8,45,7,9,8,12,21,13,16,2,1,5,0,0,1,10,8,14,7,26,13,6,6,16,0,32,29,1,1,3,4,21,4,32,3,37,3,4,3,3,3,6,15,2,5,3,21,46,3,2,10,0,5,55,0,4,8,5,6,3,3,2,9,10,4,4,"Austen"
40,7,0,33,21,3,3,11,9,6,1,5,5,6,3,6,0,2,14,7,10,1,5,9,13,7,20,5,5,22,1,0,1,1,4,5,2,2,41,25,7,1,2,0,0,2,2,2,0,19,106,4,3,3,4,4,36,10,1,17,3,8,6,6,1,2,16,2,3,"London"
